/storage2/home/aunabilchakma/codes/RE_Prompt_optimizer/trainings/20260424_092931_Qwen-Qwen3-4B
Population Size: 10
Prompt Node IDs: 1..80
Node 0 Baseline Dev F1: 25.19 +/- 2.48
Sort: descending dev_f1_mean, then ascending node_id
Columns: rank | node_id | dev_f1_mean +/- std | parent_ids_to_root
1 | 72 | 39.95 +/- 4.78 | 51 -> 34 -> 5 -> 1 -> 0
2 | 47 | 38.89 +/- 3.02 | 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
3 | 56 | 38.78 +/- 2.29 | 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
4 | 66 | 38.70 +/- 2.03 | 41 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
5 | 64 | 38.66 +/- 3.06 | 63 -> 56 -> 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
6 | 74 | 38.62 +/- 2.16 | 41 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
7 | 42 | 38.60 +/- 3.26 | 20 -> 19 -> 7 -> 5 -> 1 -> 0
8 | 65 | 38.52 +/- 1.77 | 56 -> 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
9 | 76 | 38.51 +/- 3.56 | 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
10 | 63 | 38.45 +/- 3.56 | 56 -> 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
11 | 41 | 38.17 +/- 2.50 | 20 -> 19 -> 7 -> 5 -> 1 -> 0
12 | 79 | 37.51 +/- 2.99 | 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
13 | 5 | 37.46 +/- 3.52 | 1 -> 0
14 | 51 | 37.18 +/- 1.21 | 34 -> 5 -> 1 -> 0
15 | 20 | 37.14 +/- 2.64 | 19 -> 7 -> 5 -> 1 -> 0
16 | 73 | 37.12 +/- 2.19 | 47 -> 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
17 | 34 | 37.05 +/- 4.90 | 5 -> 1 -> 0
18 | 68 | 36.97 +/- 2.18 | 47 -> 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
19 | 75 | 36.90 +/- 2.53 | 47 -> 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
20 | 69 | 36.78 +/- 2.96 | 47 -> 42 -> 20 -> 19 -> 7 -> 5 -> 1 -> 0
21 | 31 | 36.64 +/- 4.35 | 20 -> 19 -> 7 -> 5 -> 1 -> 0
22 | 54 | 36.32 +/- 2.77 | 5 -> 1 -> 0
