GradPO-Gen: 2/5
GradPO-Prob: 3/5
GradPO-Gen-Random: 3/5
LPO: 2/5
GreaTer: 2/5
GreaTer-TG: 1/5

| #  | Source       | Stage        | Method            | Score (mean ± std) |
| -- | ------------ | ------------ | ----------------- | ------------------ |
| 1  | Initial      | Initial      | Initial           |         66.6 ± 0.2 |
| 2  | RPO-5        | First stage  | RPO               |         73.4 ± 0.3 |
| 3  | RPO-5        | Second stage | GradPO-Gen        |         72.9 ± 0.2 |
| 4  | RPO-5        | Second stage | GradPO-Prob       |         73.3 ± 0.1 |
| 5  | RPO-5        | Second stage | GradPO-Gen-Random |         72.9 ± 0.2 |
| 6  | RPO-5        | Second stage | LPO               |         74.0 ± 0.3 |
| 7  | RPO-5        | Second stage | GreaTer           |         73.2 ± 0.3 |
| 8  | RPO-5        | Second stage | GreaTer-TG        |         73.2 ± 0.3 |
| 9  | RPO-10       | First stage  | RPO               |         72.1 ± 0.1 |
| 10 | RPO-10       | Second stage | GradPO-Gen        |         72.6 ± 0.3 |
| 11 | RPO-10       | Second stage | GradPO-Prob       |         72.6 ± 0.3 |
| 12 | RPO-10       | Second stage | GradPO-Gen-Random |         72.5 ± 0.2 |
| 13 | RPO-10       | Second stage | LPO               |                    |
| 14 | RPO-10       | Second stage | GreaTer           |         72.8 ± 0.2 |
| 15 | RPO-10       | Second stage | GreaTer-TG        |         72.1 ± 0.2 |
| 16 | EvoPrompt-5  | First stage  | EvoPrompt-DE      |         73.0 ± 0.3 |
| 17 | EvoPrompt-5  | Second stage | GradPO-Gen        |                    |
| 18 | EvoPrompt-5  | Second stage | GradPO-Prob       |         74.1 ± 0.3 |
| 19 | EvoPrompt-5  | Second stage | GradPO-Gen-Random |                    |
| 20 | EvoPrompt-5  | Second stage | LPO               |                    |
| 21 | EvoPrompt-5  | Second stage | GreaTer           |         72.4 ± 0.3 |
| 22 | EvoPrompt-5  | Second stage | GreaTer-TG        |                    |
| 23 | EvoPrompt-10 | First stage  | EvoPrompt-DE      |         73.9 ± 0.1 |
| 24 | EvoPrompt-10 | Second stage | GradPO-Gen        |                    |
| 25 | EvoPrompt-10 | Second stage | GradPO-Prob       |         73.7 ± 0.4 |
| 26 | EvoPrompt-10 | Second stage | GradPO-Gen-Random |         74.2 ± 0.5 |
| 27 | EvoPrompt-10 | Second stage | LPO               |         72.7 ± 0.3 |
| 28 | EvoPrompt-10 | Second stage | GreaTer           |         73.0 ± 0.4 |
| 29 | EvoPrompt-10 | Second stage | GreaTer-TG        |         72.9 ± 0.1 |
| 30 | ETGPO-1      | First stage  | ETGPO             |         71.7 ± 0.5 |
| 31 | ETGPO-1      | Second stage | GradPO-Gen        |         72.4 ± 0.3 |
| 32 | ETGPO-1      | Second stage | GradPO-Prob       |         72.2 ± 0.4 |
| 33 | ETGPO-1      | Second stage | GradPO-Gen-Random |         72.2 ± 0.2 |
| 34 | ETGPO-1      | Second stage | LPO               |         72.4 ± 0.4 |
| 35 | ETGPO-1      | Second stage | GreaTer           |         72.2 ± 0.3 |
| 36 | ETGPO-1      | Second stage | GreaTer-TG        |         72.2 ± 0.4 |
