GradPO-Gen: 2/5
GradPO-Prob: 1/5
GradPO-Gen-Random: 1/5
LPO: 3/5
GreaTer: 1/5
GreaTer-TG: 1/5

| #  | Source       | Stage        | Method            | Score (mean ± std) |
| -- | ------------ | ------------ | ----------------- | ------------------ |
| 1  | Initial      | Initial      | Initial           |         80.0 ± 0.3 |

| 2  | RPO-5        | First stage  | RPO               |         79.5 ± 0.2 |
| 3  | RPO-5        | Second stage | GradPO-Gen        |         79.6 ± 0.6 |
| 4  | RPO-5        | Second stage | GradPO-Prob       |         79.6 ± 0.5 |
| 5  | RPO-5        | Second stage | GradPO-Gen-Random |         80.4 ± 0.5 |
| 6  | RPO-5        | Second stage | LPO               |         81.4 ± 0.3 |
| 7  | RPO-5        | Second stage | GreaTer           |         80.1 ± 0.4 |
| 8  | RPO-5        | Second stage | GreaTer-TG        |         80.6 ± 0.5 |

| 9  | RPO-10       | First stage  | RPO               |         80.6 ± 0.3 |
| 10 | RPO-10       | Second stage | GradPO-Gen        |         80.4 ± 0.3 |
| 11 | RPO-10       | Second stage | GradPO-Prob       |         80.5 ± 0.4 |
| 12 | RPO-10       | Second stage | GradPO-Gen-Random |                    |
| 13 | RPO-10       | Second stage | LPO               |         80.5 ± 0.4 |
| 14 | RPO-10       | Second stage | GreaTer           |                    |
| 15 | RPO-10       | Second stage | GreaTer-TG        |         80.5 ± 0.3 |

| 16 | EvoPrompt-5  | First stage  | EvoPrompt-DE      |         80.0 ± 0.4 |
| 17 | EvoPrompt-5  | Second stage | GradPO-Gen        |         79.6 ± 0.2 |
| 18 | EvoPrompt-5  | Second stage | GradPO-Prob       |         79.6 ± 0.2 |
| 19 | EvoPrompt-5  | Second stage | GradPO-Gen-Random |         80.0 ± 0.5 |
| 20 | EvoPrompt-5  | Second stage | LPO               |         80.3 ± 0.4 |
| 21 | EvoPrompt-5  | Second stage | GreaTer           |         79.3 ± 0.5 |
| 22 | EvoPrompt-5  | Second stage | GreaTer-TG        |         79.6 ± 0.4 |

| 23 | EvoPrompt-10 | First stage  | EvoPrompt-DE      |         80.4 ± 0.3 |
| 24 | EvoPrompt-10 | Second stage | GradPO-Gen        |         80.7 ± 0.4 |
| 25 | EvoPrompt-10 | Second stage | GradPO-Prob       |                    |
| 26 | EvoPrompt-10 | Second stage | GradPO-Gen-Random |         79.8 ± 0.4 |
| 27 | EvoPrompt-10 | Second stage | LPO               |         80.9 ± 0.3 |
| 28 | EvoPrompt-10 | Second stage | GreaTer           |         80.4 ± 0.4 |
| 29 | EvoPrompt-10 | Second stage | GreaTer-TG        |         80.4 ± 0.4 |

| 30 | ETGPO-1      | First stage  | ETGPO             |         81.4 ± 0.2 |
| 31 | ETGPO-1      | Second stage | GradPO-Gen        |                    |
| 32 | ETGPO-1      | Second stage | GradPO-Prob       |         81.2 ± 0.3 |
| 33 | ETGPO-1      | Second stage | GradPO-Gen-Random |                    |
| 34 | ETGPO-1      | Second stage | LPO               |         81.3 ± 0.6 |
| 35 | ETGPO-1      | Second stage | GreaTer           |                    |
| 36 | ETGPO-1      | Second stage | GreaTer-TG        |                    |
