family	row_id	stage	source	actual_iteration	method	optimization_code	prompt_file	prompt_sha256	parent_row_id
qwen	initial	initial	initial	0	initial	math500_reasoning_qwen_rpo_qwen14opt_lambda1_vs900_error3_tokenlimit	outputs/math_prompt_optimization/reasoning/rpo/math500_reasoning_qwen_rpo_qwen14opt_lambda1_vs900_error3_tokenlimit/initial_prompt.txt	b58d2567c79e44441eb1e0a64481cbc9c5aff3a346e377bc51454b41cfe8e2f7	
qwen	first_stage_rpo5	first_stage	rpo5	2	rpo	math500_reasoning_qwen_rpo_qwen14opt_lambda1_vs900_error3_tokenlimit	outputs/math_prompt_optimization/reasoning/rpo/math500_reasoning_qwen_rpo_qwen14opt_lambda1_vs900_error3_tokenlimit/prompt_experimental_iteration_5_from_actual_iteration_2.txt	5bfd7aa4858cdcce532f3aa15bacf9bb3555b29d3ad0d83dd2f5206979f51d25	initial
qwen	second_stage_rpo5_gradpo_gen	second_stage	rpo5	2	gradpo_gen	math500_reasoning_qwen_rpo5_gradpo_tune_s3_t3_h030_c7_g200_b5_f050_pool1600_vs900_tok4096_v2	outputs/math_prompt_optimization/reasoning/gradpo_gen/math500_reasoning_qwen_rpo5_gradpo_tune_s3_t3_h030_c7_g200_b5_f050_pool1600_vs900_tok4096_v2/final_prompt.txt	6c089e9bd692359ea69ada7ed850e765d699ae966cd34dde109d4ffef47fcff4	first_stage_rpo5
qwen	second_stage_rpo5_gradpo_prob	second_stage	rpo5	2	gradpo_prob	math500_reasoning_qwen_rpo5_gradpo_prob_final_s3_t3_h030_c7_g200_b5_f050_pool1600_vs900_tok4096_v2	outputs/math_prompt_optimization/reasoning/gradpo_prob/math500_reasoning_qwen_rpo5_gradpo_prob_final_s3_t3_h030_c7_g200_b5_f050_pool1600_vs900_tok4096_v2/final_prompt.txt	fde237d79fffcc3f3c0590f3da2affd856829a48a74898a666a41417fde47fd8	first_stage_rpo5
qwen	second_stage_rpo5_gradpo_gen_random	second_stage	rpo5	2	gradpo_gen_random	math500_reasoning_qwen_rpo5_gradpo_gen_random_final_s3_t3_h030_c7_g200_b5_f050_pool1600_vs900_tok4096_v2	outputs/math_prompt_optimization/reasoning/gradpo_gen_random/math500_reasoning_qwen_rpo5_gradpo_gen_random_final_s3_t3_h030_c7_g200_b5_f050_pool1600_vs900_tok4096_v2/final_prompt.txt	c03b445e9aed5c7377e026cc8c7d715946790847fb208dcb57451d67308a622d	first_stage_rpo5
qwen	second_stage_rpo5_lpo	second_stage	rpo5	2	lpo	math500_reasoning_qwen_rpo5_lpo_sensitivity_f3_s3_t3_c5_pool512_vs900_tok4096_v2	outputs/math_prompt_optimization/reasoning/lpo/math500_reasoning_qwen_rpo5_lpo_sensitivity_f3_s3_t3_c5_pool512_vs900_tok4096_v2/final_prompt.txt	5d762254fa9996188223be11de5c4f42864adf845d36e2866382fcc3ff35caa2	first_stage_rpo5
qwen	second_stage_rpo5_greater	second_stage	rpo5	2	greater	math500_reasoning_qwen_rpo5_greater_final_g200_topu5_pool1600_vs900_tok4096_v2	outputs/math_prompt_optimization/reasoning/greater/math500_reasoning_qwen_rpo5_greater_final_g200_topu5_pool1600_vs900_tok4096_v2/final_prompt.txt	3ecd12d25187e5c8cf571f2bcf4c3790753fbfda61d4df9bbf6f86c4b0364e8a	first_stage_rpo5
qwen	first_stage_rpo10	first_stage	rpo10	5	rpo	math500_reasoning_qwen_rpo_qwen14opt_lambda1_vs900_error3_tokenlimit	outputs/math_prompt_optimization/reasoning/rpo/math500_reasoning_qwen_rpo_qwen14opt_lambda1_vs900_error3_tokenlimit/prompt_experimental_iteration_10_from_actual_iteration_5.txt	62ad38ef02cf7e9ef8b6ee7e51ec73be8bf82db1e28b6fde4c807b545d0db6fb	initial
qwen	second_stage_rpo10_gradpo_gen	second_stage	rpo10	5	gradpo_gen	math500_reasoning_qwen_rpo10_gradpo_tune_s3_t3_h030_c7_g200_b5_f050_pool1600_vs900_tok4096_v2	outputs/math_prompt_optimization/reasoning/gradpo_gen/math500_reasoning_qwen_rpo10_gradpo_tune_s3_t3_h030_c7_g200_b5_f050_pool1600_vs900_tok4096_v2/final_prompt.txt	10331884286b038675440a2dd72ffa511aab93b043e1fa0a2fcaf80c2ba0ec17	first_stage_rpo10
qwen	second_stage_rpo10_gradpo_gen_random	second_stage	rpo10	5	gradpo_gen_random	math500_reasoning_qwen_rpo10_gradpo_gen_random_final_s3_t3_h030_c7_g200_b5_f050_pool1600_vs900_tok4096_v2	outputs/math_prompt_optimization/reasoning/gradpo_gen_random/math500_reasoning_qwen_rpo10_gradpo_gen_random_final_s3_t3_h030_c7_g200_b5_f050_pool1600_vs900_tok4096_v2/final_prompt.txt	663d83b324828cb254ee397e63617916ea05dd94186f6162849c72e69c0b948d	first_stage_rpo10
qwen	second_stage_rpo10_lpo	second_stage	rpo10	5	lpo	math500_reasoning_qwen_rpo10_lpo_sensitivity_f3_s3_t3_c5_pool512_vs900_tok4096_v2	outputs/math_prompt_optimization/reasoning/lpo/math500_reasoning_qwen_rpo10_lpo_sensitivity_f3_s3_t3_c5_pool512_vs900_tok4096_v2/final_prompt.txt	57208cccbb3ef2141c573eabe47931baace2cdb6381c2660cd1eeba21c6c85d0	first_stage_rpo10
qwen	second_stage_rpo10_greater	second_stage	rpo10	5	greater	math500_reasoning_qwen_rpo10_greater_final_g200_topu5_pool1600_vs900_tok4096_v2	outputs/math_prompt_optimization/reasoning/greater/math500_reasoning_qwen_rpo10_greater_final_g200_topu5_pool1600_vs900_tok4096_v2/final_prompt.txt	2203b1278c92d37d8e7cd66aabd14d87f07994ff13ac89db837d7b7286b7c513	first_stage_rpo10
qwen	second_stage_rpo10_greater_tg	second_stage	rpo10	5	greater_tg	math500_reasoning_qwen_rpo10_greater_tg_final_g200_topu5_pool1600_vs900_tok4096_v2	outputs/math_prompt_optimization/reasoning/greater_tg/math500_reasoning_qwen_rpo10_greater_tg_final_g200_topu5_pool1600_vs900_tok4096_v2/final_prompt.txt	616def59f2d2aa24df124543599ce612a64aa512ea0d5888e3490b47109a9ac9	first_stage_rpo10
