family	row_id	stage	source	actual_iteration	method	optimization_code	prompt_file	prompt_sha256	parent_row_id
gemma	initial	initial	initial	0	initial	openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1_vs1500_generalmeta	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1_vs1500_generalmeta/initial_prompt.txt	110a03917d2faacb1480b2867e582971bb57d32cff2c18399c199fa503d40c14	
gemma	first_stage_rpo5	first_stage	rpo5	1	rpo	openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1_vs1500_generalmeta	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1_vs1500_generalmeta/prompt_experimental_iteration_5_from_actual_iteration_1.txt	fa6904dce8ca299f6d23e89a2204196989998458d2eccb1e7c7e2ad9ed1c731b	initial
gemma	second_stage_rpo5_gradpo_gen	second_stage	rpo5	1	gradpo_gen	openbookqa_non_reasoning_gemma_rpo5_latest_gradpo_gen_s5_t3_h060_c7_g200_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_gemma_rpo5_latest_gradpo_gen_s5_t3_h060_c7_g200_b5_f050/final_prompt.txt	ffe93c8a911fe655810d93411f45ca927b2fa92f3323dd00266bd85995701123	first_stage_rpo5
gemma	second_stage_rpo5_gradpo_prob	second_stage	rpo5	1	gradpo_prob	openbookqa_non_reasoning_gemma_rpo5_latest_gradpo_prob_s5_t3_h060_c7_g200_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_gemma_rpo5_latest_gradpo_prob_s5_t3_h060_c7_g200_b5_f050/final_prompt.txt	131336b4b99c4c9248c3f2ea22a45aad139ecb8e67735666b5ca597396dabb5d	first_stage_rpo5
gemma	second_stage_rpo5_gradpo_gen_random	second_stage	rpo5	1	gradpo_gen_random	openbookqa_non_reasoning_gemma_rpo5_latest_gradpo_gen_random_s5_t3_h060_c7_g200_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_gemma_rpo5_latest_gradpo_gen_random_s5_t3_h060_c7_g200_b5_f050/final_prompt.txt	16dfe9319c35b5c7833111e782e90044ec0e287ad36838803492967b0a32a9d3	first_stage_rpo5
gemma	second_stage_rpo5_lpo	second_stage	rpo5	1	lpo	openbookqa_non_reasoning_gemma_rpo5_latest_lpo_c5_feedback5_s3_t3_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_gemma_rpo5_latest_lpo_c5_feedback5_s3_t3_lambda1_vs1500/final_prompt.txt	387c6a1870d6751049f63eb3f2c93d8ed91d425e4d61063a63842885dfba614f	first_stage_rpo5
gemma	second_stage_rpo5_greater	second_stage	rpo5	1	greater	openbookqa_non_reasoning_gemma_rpo5_latest_greater_g300_topu5_same_token_count_final_sensitivity_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_gemma_rpo5_latest_greater_g300_topu5_same_token_count_final_sensitivity_lambda1_vs1500/final_prompt.txt	37c0d3f598ad0ed9846cde7daecd7b808ce0262d75cb239122284bcc75dc4260	first_stage_rpo5
gemma	second_stage_rpo5_greater_tg	second_stage	rpo5	1	greater_tg	openbookqa_non_reasoning_gemma_rpo5_latest_greater_tg_g300_topu5_same_token_count_final_sensitivity_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_gemma_rpo5_latest_greater_tg_g300_topu5_same_token_count_final_sensitivity_lambda1_vs1500/final_prompt.txt	cbf0ccdd99f837270b37f0701123562acd996d059c5033820c84a1481609530c	first_stage_rpo5
gemma	first_stage_rpo10	first_stage	rpo10	2	rpo	openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1_vs1500_generalmeta	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_gemma_rpo_gemma12opt_lambda1_vs1500_generalmeta/prompt_experimental_iteration_10_from_actual_iteration_2.txt	27fc05b902ade394b73ab25a83797bafc7b50c9710258340e4ac424fe1db95cc	initial
gemma	second_stage_rpo10_gradpo_gen	second_stage	rpo10	2	gradpo_gen	openbookqa_non_reasoning_gemma_rpo10_latest_gradpo_gen_s5_t3_h060_c7_g200_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_gemma_rpo10_latest_gradpo_gen_s5_t3_h060_c7_g200_b5_f050/final_prompt.txt	6fc1d12ff6c42459733123c6c576d07aa0875da3c9404a4ff1c01b78a210f927	first_stage_rpo10
gemma	second_stage_rpo10_gradpo_prob	second_stage	rpo10	2	gradpo_prob	openbookqa_non_reasoning_gemma_rpo10_latest_gradpo_prob_s5_t3_h060_c7_g200_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_gemma_rpo10_latest_gradpo_prob_s5_t3_h060_c7_g200_b5_f050/final_prompt.txt	95e68318420d13cb403457604287e4771abcbe5a4065fac74f3ed4a72d19521b	first_stage_rpo10
gemma	second_stage_rpo10_gradpo_gen_random	second_stage	rpo10	2	gradpo_gen_random	openbookqa_non_reasoning_gemma_rpo10_latest_gradpo_gen_random_s5_t3_h060_c7_g200_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_gemma_rpo10_latest_gradpo_gen_random_s5_t3_h060_c7_g200_b5_f050/final_prompt.txt	56d69c86cd67a3e194e543e58b81f722f49117478ab23ffa207baa79e2be197b	first_stage_rpo10
gemma	second_stage_rpo10_lpo	second_stage	rpo10	2	lpo	openbookqa_non_reasoning_gemma_rpo10_latest_lpo_c5_feedback5_s3_t3_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_gemma_rpo10_latest_lpo_c5_feedback5_s3_t3_lambda1_vs1500/final_prompt.txt	4d9d21fe4a8d9d4ec935463c7e20e02dd2c19105242a33c8fdf9875dbba54443	first_stage_rpo10
gemma	second_stage_rpo10_greater	second_stage	rpo10	2	greater	openbookqa_non_reasoning_gemma_rpo10_latest_greater_g300_topu5_same_token_count_final_sensitivity_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_gemma_rpo10_latest_greater_g300_topu5_same_token_count_final_sensitivity_lambda1_vs1500/final_prompt.txt	df905db863d386451128c0ec137b3732cf5e47d9cedec0bc4d584872252751b0	first_stage_rpo10
gemma	second_stage_rpo10_greater_tg	second_stage	rpo10	2	greater_tg	openbookqa_non_reasoning_gemma_rpo10_latest_greater_tg_g300_topu5_same_token_count_final_sensitivity_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_gemma_rpo10_latest_greater_tg_g300_topu5_same_token_count_final_sensitivity_lambda1_vs1500/final_prompt.txt	27fc05b902ade394b73ab25a83797bafc7b50c9710258340e4ac424fe1db95cc	first_stage_rpo10
