family	row_id	stage	source	actual_iteration	method	optimization_code	prompt_file	prompt_sha256	parent_row_id
qwen	initial	initial	initial	0	initial	openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1_vs1500_generalmeta_retry_gpu045	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1_vs1500_generalmeta_retry_gpu045/initial_prompt.txt	110a03917d2faacb1480b2867e582971bb57d32cff2c18399c199fa503d40c14	
qwen	first_stage_rpo5	first_stage	rpo5	5	rpo	openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1_vs1500_generalmeta_retry_gpu045	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1_vs1500_generalmeta_retry_gpu045/prompt_iteration_5.txt	d33895ca40fdabb4a6f4e65f27e876d17ddb220e864460a27fe0fa63cef377cb	initial
qwen	second_stage_rpo5_gradpo_gen	second_stage	rpo5	5	gradpo_gen	openbookqa_non_reasoning_qwen_rpo5_latest_gradpo_gen_s3_t3_h045_c7_g300_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_qwen_rpo5_latest_gradpo_gen_s3_t3_h045_c7_g300_b5_f050/final_prompt.txt	89e5e6e86c3f1a65c36f5933f93cad1869ad5b5bd2308919809044f4b26a62fd	first_stage_rpo5
qwen	second_stage_rpo5_gradpo_prob	second_stage	rpo5	5	gradpo_prob	openbookqa_non_reasoning_qwen_rpo5_latest_gradpo_prob_final_s3_t3_h045_c7_g300_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_qwen_rpo5_latest_gradpo_prob_final_s3_t3_h045_c7_g300_b5_f050/final_prompt.txt	d33895ca40fdabb4a6f4e65f27e876d17ddb220e864460a27fe0fa63cef377cb	first_stage_rpo5
qwen	second_stage_rpo5_gradpo_gen_random	second_stage	rpo5	5	gradpo_gen_random	openbookqa_non_reasoning_qwen_rpo5_latest_gradpo_gen_random_final_s3_t3_h045_c7_g300_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_qwen_rpo5_latest_gradpo_gen_random_final_s3_t3_h045_c7_g300_b5_f050/final_prompt.txt	d33895ca40fdabb4a6f4e65f27e876d17ddb220e864460a27fe0fa63cef377cb	first_stage_rpo5
qwen	second_stage_rpo5_lpo	second_stage	rpo5	5	lpo	openbookqa_non_reasoning_qwen_rpo5_latest_lpo_final_f3_s5_t3_c5	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_qwen_rpo5_latest_lpo_final_f3_s5_t3_c5/final_prompt.txt	f980a49b0cf66654fc7eb5ced4f8a093b182e75ced49982bc85f3b98682bbe32	first_stage_rpo5
qwen	second_stage_rpo5_greater	second_stage	rpo5	5	greater	openbookqa_non_reasoning_qwen_rpo5_latest_greater_final_g300_topu5	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_qwen_rpo5_latest_greater_final_g300_topu5/final_prompt.txt	d33895ca40fdabb4a6f4e65f27e876d17ddb220e864460a27fe0fa63cef377cb	first_stage_rpo5
qwen	second_stage_rpo5_greater_tg	second_stage	rpo5	5	greater_tg	openbookqa_non_reasoning_qwen_rpo5_latest_greater_tg_final_g300_topu5	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_qwen_rpo5_latest_greater_tg_final_g300_topu5/final_prompt.txt	d33895ca40fdabb4a6f4e65f27e876d17ddb220e864460a27fe0fa63cef377cb	first_stage_rpo5
qwen	first_stage_rpo10	first_stage	rpo10	10	rpo	openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1_vs1500_generalmeta_retry_gpu045	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1_vs1500_generalmeta_retry_gpu045/prompt_iteration_10.txt	2273d9f14d4c2194678c052f08b71abc701c6fabbad6700c5a1a15070d1660e8	initial
qwen	second_stage_rpo10_gradpo_gen	second_stage	rpo10	10	gradpo_gen	openbookqa_non_reasoning_qwen_rpo10_latest_gradpo_gen_s3_t3_h045_c7_g300_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_qwen_rpo10_latest_gradpo_gen_s3_t3_h045_c7_g300_b5_f050/final_prompt.txt	e047f363e1364b850158add079a73951abadfa1f8ecd6bac6d1859b8c2447d27	first_stage_rpo10
qwen	second_stage_rpo10_gradpo_prob	second_stage	rpo10	10	gradpo_prob	openbookqa_non_reasoning_qwen_rpo10_latest_gradpo_prob_final_s3_t3_h045_c7_g300_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_qwen_rpo10_latest_gradpo_prob_final_s3_t3_h045_c7_g300_b5_f050/final_prompt.txt	2273d9f14d4c2194678c052f08b71abc701c6fabbad6700c5a1a15070d1660e8	first_stage_rpo10
qwen	second_stage_rpo10_gradpo_gen_random	second_stage	rpo10	10	gradpo_gen_random	openbookqa_non_reasoning_qwen_rpo10_latest_gradpo_gen_random_final_s3_t3_h045_c7_g300_b5_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_qwen_rpo10_latest_gradpo_gen_random_final_s3_t3_h045_c7_g300_b5_f050/final_prompt.txt	14c0ad70e44193efea8dee6eaba1f9b7ab82ae35616cec74db31c1948041c1f3	first_stage_rpo10
qwen	second_stage_rpo10_lpo	second_stage	rpo10	10	lpo	openbookqa_non_reasoning_qwen_rpo10_latest_lpo_final_f3_s5_t3_c5	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_qwen_rpo10_latest_lpo_final_f3_s5_t3_c5/final_prompt.txt	d31465cf2504b48cc298cf7ef8ffd089fef2d6cd5397d80217db6a5ee8b6e089	first_stage_rpo10
qwen	second_stage_rpo10_greater	second_stage	rpo10	10	greater	openbookqa_non_reasoning_qwen_rpo10_latest_greater_final_g300_topu5	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_qwen_rpo10_latest_greater_final_g300_topu5/final_prompt.txt	2273d9f14d4c2194678c052f08b71abc701c6fabbad6700c5a1a15070d1660e8	first_stage_rpo10
qwen	second_stage_rpo10_greater_tg	second_stage	rpo10	10	greater_tg	openbookqa_non_reasoning_qwen_rpo10_latest_greater_tg_final_g300_topu5	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_qwen_rpo10_latest_greater_tg_final_g300_topu5/final_prompt.txt	2dbbc98cf18aa5019dcd2079267dbe02e353cde513d8aa7bad8d7ee4c7a9e5a4	first_stage_rpo10
