family	row_id	stage	source	actual_iteration	method	optimization_code	prompt_file	prompt_sha256	parent_row_id
qwen	initial	initial	initial	0	initial	openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1/initial_prompt.txt	110a03917d2faacb1480b2867e582971bb57d32cff2c18399c199fa503d40c14	
qwen	first_stage_rpo5	first_stage	rpo5	1	rpo	openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1/prompt_iteration_5.txt	c4622b30c4437ca0bc691399d7f609c0b542bae5092b5d571551b9f33b5e8c7b	initial
qwen	second_stage_rpo5_gradpo_gen	second_stage	rpo5	1	gradpo_gen	openbookqa_non_reasoning_qwen_rpo5_gradpo_tune_s3_t3_h045_c10_g200_b10_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_qwen_rpo5_gradpo_tune_s3_t3_h045_c10_g200_b10_f050/final_prompt.txt	98c40d0cb2c770ff03887303a2d1b5adb537151dc41d7bf6afabf0d73279de5c	first_stage_rpo5
qwen	second_stage_rpo5_gradpo_prob	second_stage	rpo5	1	gradpo_prob	openbookqa_non_reasoning_qwen_rpo5_gradpo_prob_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_qwen_rpo5_gradpo_prob_bestcfg_lambda1_vs1500/final_prompt.txt	f9b06fe01dd84e3a3fec66fb70dd4437f5b26d3ab54778d4c7226d513b91fb25	first_stage_rpo5
qwen	second_stage_rpo5_gradpo_gen_random	second_stage	rpo5	1	gradpo_gen_random	openbookqa_non_reasoning_qwen_rpo5_gradpo_gen_random_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_qwen_rpo5_gradpo_gen_random_bestcfg_lambda1_vs1500/final_prompt.txt	46b79ea7eab92a39baa35d686dccbbbd241eb50c868e357ba179a4e5a1e27dad	first_stage_rpo5
qwen	second_stage_rpo5_lpo	second_stage	rpo5	1	lpo	openbookqa_non_reasoning_qwen_rpo5_lpo_c10_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_qwen_rpo5_lpo_c10_lambda1_vs1500/final_prompt.txt	054371245ed20ad28372f0f87de5809bfdd4e69826a85150e5b9f4ee9e1f3e4c	first_stage_rpo5
qwen	second_stage_rpo5_greater	second_stage	rpo5	1	greater	openbookqa_non_reasoning_qwen_rpo5_greater_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_qwen_rpo5_greater_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	1aea867d06c531f9aa3ba36aa383f945902c92c4818a2094936091fd3b5daf3a	first_stage_rpo5
qwen	second_stage_rpo5_greater_tg	second_stage	rpo5	1	greater_tg	openbookqa_non_reasoning_qwen_rpo5_greater_tg_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_qwen_rpo5_greater_tg_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	00e559375efe937fccc03e1be39d2a1df5211297e47d4e9afb7642636e6b3df6	first_stage_rpo5
qwen	first_stage_rpo10	first_stage	rpo10	7	rpo	openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1	outputs/qa_prompt_optimization/non_reasoning/rpo/openbookqa_non_reasoning_qwen_rpo_qwen14opt_lambda1/prompt_iteration_10.txt	795f99616fddc0e3eb4502c126c4a841b4ce80694db797b68647b9cd03e33d9c	initial
qwen	second_stage_rpo10_gradpo_gen	second_stage	rpo10	7	gradpo_gen	openbookqa_non_reasoning_qwen_rpo10_gradpo_tune_s3_t3_h045_c10_g200_b10_f050	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_qwen_rpo10_gradpo_tune_s3_t3_h045_c10_g200_b10_f050/final_prompt.txt	05565920c724e5c13aff301dbc31819109587aae8a2b7961b0d3d6f93007c7bf	first_stage_rpo10
qwen	second_stage_rpo10_gradpo_prob	second_stage	rpo10	7	gradpo_prob	openbookqa_non_reasoning_qwen_rpo10_gradpo_prob_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_qwen_rpo10_gradpo_prob_bestcfg_lambda1_vs1500/final_prompt.txt	987e4b364253fe167ac1e5c158321967b8ca03b95ffefc8062b2110e64d41384	first_stage_rpo10
qwen	second_stage_rpo10_gradpo_gen_random	second_stage	rpo10	7	gradpo_gen_random	openbookqa_non_reasoning_qwen_rpo10_gradpo_gen_random_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_qwen_rpo10_gradpo_gen_random_bestcfg_lambda1_vs1500/final_prompt.txt	795f99616fddc0e3eb4502c126c4a841b4ce80694db797b68647b9cd03e33d9c	first_stage_rpo10
qwen	second_stage_rpo10_lpo	second_stage	rpo10	7	lpo	openbookqa_non_reasoning_qwen_rpo10_lpo_c10_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_qwen_rpo10_lpo_c10_lambda1_vs1500/final_prompt.txt	137483c5b59606894dd0bd42909da564f27acadac4c564ba3041066df09d940b	first_stage_rpo10
qwen	second_stage_rpo10_greater	second_stage	rpo10	7	greater	openbookqa_non_reasoning_qwen_rpo10_greater_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_qwen_rpo10_greater_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	795f99616fddc0e3eb4502c126c4a841b4ce80694db797b68647b9cd03e33d9c	first_stage_rpo10
qwen	second_stage_rpo10_greater_tg	second_stage	rpo10	7	greater_tg	openbookqa_non_reasoning_qwen_rpo10_greater_tg_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_qwen_rpo10_greater_tg_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	c0965c3d19f2725e68f616e19155a0efdd266f74ef89d011c41f05f197e3a86f	first_stage_rpo10
qwen	first_stage_evoprompt5	first_stage	evoprompt5	1	evoprompt_de	openbookqa_non_reasoning_qwen_evoprompt_qwen14opt_lambda1	outputs/qa_prompt_optimization/non_reasoning/evoprompt_de/openbookqa_non_reasoning_qwen_evoprompt_qwen14opt_lambda1/prompt_experimental_iteration_5_from_actual_iteration_1.txt	f8633e02511c616c73ac9d4e4b36cc0167647efd3917bb52c33411308fddc96e	initial
qwen	second_stage_evoprompt5_gradpo_gen	second_stage	evoprompt5	1	gradpo_gen	openbookqa_non_reasoning_qwen_evoprompt5_gradpo_gen_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen/openbookqa_non_reasoning_qwen_evoprompt5_gradpo_gen_bestcfg_lambda1_vs1500/final_prompt.txt	cb86196e80fa3b04cca145433ef24926e2e07458b7a83c163aa3d74cedb9f367	first_stage_evoprompt5
qwen	second_stage_evoprompt5_gradpo_prob	second_stage	evoprompt5	1	gradpo_prob	openbookqa_non_reasoning_qwen_evoprompt5_gradpo_prob_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_prob/openbookqa_non_reasoning_qwen_evoprompt5_gradpo_prob_bestcfg_lambda1_vs1500/final_prompt.txt	cb86196e80fa3b04cca145433ef24926e2e07458b7a83c163aa3d74cedb9f367	first_stage_evoprompt5
qwen	second_stage_evoprompt5_gradpo_gen_random	second_stage	evoprompt5	1	gradpo_gen_random	openbookqa_non_reasoning_qwen_evoprompt5_gradpo_gen_random_bestcfg_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/gradpo_gen_random/openbookqa_non_reasoning_qwen_evoprompt5_gradpo_gen_random_bestcfg_lambda1_vs1500/final_prompt.txt	0864f84690992fa11c9ae3befc410091cf739ff320d0b6ea69a8c16de2584d79	first_stage_evoprompt5
qwen	second_stage_evoprompt5_lpo	second_stage	evoprompt5	1	lpo	openbookqa_non_reasoning_qwen_evoprompt5_lpo_c10_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/lpo/openbookqa_non_reasoning_qwen_evoprompt5_lpo_c10_lambda1_vs1500/final_prompt.txt	134d9c58e5c08ff01bbb3edf9b492169e733a88a862f9893eff1aeb371e37b4e	first_stage_evoprompt5
qwen	second_stage_evoprompt5_greater	second_stage	evoprompt5	1	greater	openbookqa_non_reasoning_qwen_evoprompt5_greater_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater/openbookqa_non_reasoning_qwen_evoprompt5_greater_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	337d703df0bfb2d9015ddbf9012c7a07debaeedbd5474c9a3be744ee6a1d1212	first_stage_evoprompt5
qwen	second_stage_evoprompt5_greater_tg	second_stage	evoprompt5	1	greater_tg	openbookqa_non_reasoning_qwen_evoprompt5_greater_tg_g200_topu10_same_token_count_lambda1_vs1500	outputs/qa_prompt_optimization/non_reasoning/greater_tg/openbookqa_non_reasoning_qwen_evoprompt5_greater_tg_g200_topu10_same_token_count_lambda1_vs1500/final_prompt.txt	d522d60d7dd51f05205695796a4ba921d847c2339a224398e207e40d09c1aa49	first_stage_evoprompt5
